client_id,y_true,probability,prediction
CLT01808,0,0.1864747419442571,0
CLT01133,0,0.3156104731398364,0
CLT01965,0,0.5301205957043926,1
CLT01157,0,0.3829304769167114,0
CLT01980,1,0.4868758346597135,0
CLT01206,0,0.46735881141794183,0
CLT00387,0,0.4851084462824636,0
CLT01734,1,0.5694484834098165,1
CLT00835,0,0.38011498437177804,0
CLT01025,0,0.5093030190986275,1
CLT00315,0,0.35033681218267915,0
CLT00813,0,0.5494007606512026,1
CLT00520,0,0.5535952222170163,1
CLT01266,0,0.4715607616155055,0
CLT01822,0,0.5411951112425912,1
CLT00369,0,0.3501180018298951,0
CLT01444,1,0.5330550928821793,1
CLT00530,0,0.4829613472316979,0
CLT00904,0,0.47923859516690676,0
CLT00300,1,0.8564063149481729,1
CLT01708,0,0.4154635081461894,0
CLT00400,0,0.3031313193716988,0
CLT00548,0,0.41525914906054684,0
CLT01615,0,0.28942329115194276,0
CLT01764,0,0.2933397235612911,0
CLT01802,0,0.38323044462766603,0
CLT01405,1,0.7508097100744655,1
CLT01773,0,0.5252053415205591,1
CLT00129,0,0.45219154763930175,0
CLT01437,1,0.5270036038895214,1
CLT01263,0,0.3375766536458627,0
CLT01421,0,0.2641069457726437,0
CLT01442,1,0.3693659720660858,0
CLT00566,0,0.4283417203557879,0
CLT00133,0,0.3454551640258961,0
CLT00641,1,0.5266302217047005,1
CLT01234,1,0.8284157479319332,1
CLT00181,0,0.3355130604639291,0
CLT00636,0,0.3559475032330913,0
CLT01392,0,0.37517122990629914,0
CLT00197,0,0.4744126057754086,0
CLT00511,1,0.6765483206727152,1
CLT00856,0,0.3339673921150708,0
CLT00661,0,0.5967108147767691,1
CLT01833,0,0.2383003478945787,0
CLT01872,0,0.5296961579696388,1
CLT00208,0,0.6692154945291257,1
CLT01602,0,0.43330797133147775,0
CLT00242,1,0.23712970054271795,0
CLT01610,1,0.6119420392702349,1
CLT01643,0,0.3370519183767874,0
CLT00639,0,0.7761321298222819,1
CLT00282,0,0.45558564563704373,0
CLT01840,0,0.6530559517561985,1
CLT01988,1,0.5191393247754456,1
CLT01937,0,0.3721489259640624,0
CLT01803,0,0.34620710433195884,0
CLT00019,0,0.43470873448036107,0
CLT00361,1,0.5371624206410792,1
CLT01123,0,0.3962141316222073,0
CLT00818,0,0.4040209951360492,0
CLT01866,0,0.5880498111612641,1
CLT01165,0,0.3521722175138358,0
CLT01801,0,0.33734951962909293,0
CLT00430,1,0.39875363817665993,0
CLT00750,0,0.6638469423000704,1
CLT00534,0,0.24689914161517376,0
CLT01557,0,0.38542567097368247,0
CLT01523,0,0.3992544175687129,0
CLT01740,0,0.620949911889102,1
CLT00209,0,0.16170533007552843,0
CLT00121,0,0.35200597277147533,0
CLT01468,1,0.8524646624777373,1
CLT01394,1,0.6041143097265134,1
CLT00880,0,0.45150987338573023,0
CLT01181,0,0.7045947455345322,1
CLT00314,0,0.5972442640956216,1
CLT01360,0,0.4335951435995068,0
CLT01682,1,0.6600969952469296,1
CLT00431,0,0.2332527310350154,0
CLT01385,0,0.5183665542515047,1
CLT00331,1,0.7287304916816919,1
CLT00454,1,0.6579582648916676,1
CLT01531,0,0.6125519542632712,1
CLT01676,0,0.197280223382502,0
CLT00629,0,0.6253527899871325,1
CLT01359,0,0.32362232805632096,0
CLT01897,0,0.36310034543372516,0
CLT01195,1,0.6518419464372083,1
CLT00962,0,0.4428267603529044,0
CLT01136,0,0.405045421665162,0
CLT00076,0,0.4486723943344781,0
CLT01787,0,0.4826859006603589,0
CLT01599,1,0.31798666170036244,0
CLT01717,1,0.4232180884701295,0
CLT01914,1,0.36588983891119187,0
CLT00023,1,0.47226663207633623,0
CLT01880,0,0.3935917277380419,0
CLT00633,0,0.3055602494817311,0
CLT01353,1,0.6703358243703719,1
CLT00402,1,0.7435680514391073,1
CLT01570,0,0.4720812121520388,0
CLT00768,1,0.5636303391261316,1
CLT00398,0,0.4561488106754727,0
CLT00360,0,0.4822560040090215,0
CLT00136,1,0.5156051874320594,1
CLT00702,0,0.7888505910957302,1
CLT01456,0,0.7014537861233661,1
CLT00912,0,0.3912771927409218,0
CLT01339,1,0.7937462928354871,1
CLT00875,0,0.3020282898381934,0
CLT00989,0,0.5426273183829151,1
CLT00742,1,0.5172642648585682,1
CLT01718,0,0.4488779234242108,0
CLT01618,0,0.8187031075667751,1
CLT00185,0,0.7023680691079692,1
CLT00527,0,0.526447782690446,1
CLT01806,0,0.7065716284813969,1
CLT01100,1,0.6294484067705147,1
CLT01533,0,0.7337340519214609,1
CLT00643,0,0.4285151407881248,0
CLT00499,1,0.7942637677577118,1
CLT01301,1,0.7113060861718069,1
CLT00913,0,0.5707594994603324,1
CLT01903,1,0.6310051370017659,1
CLT01268,0,0.2374347622180979,0
CLT00773,0,0.5358900916629515,1
CLT01231,0,0.3942978869081448,0
CLT00552,0,0.2870757882563368,0
CLT01158,0,0.5865564831216447,1
CLT01813,0,0.6055096330705698,1
CLT01348,0,0.3434194417234253,0
CLT01723,0,0.34311917818575316,0
CLT01719,1,0.4617318749177052,0
CLT01607,1,0.5060760397465962,1
CLT00691,0,0.3226091548504476,0
CLT00994,0,0.28707071613029056,0
CLT01635,0,0.4303038146866887,0
CLT00617,0,0.37259566573393776,0
CLT01664,0,0.3961244747052342,0
CLT00203,0,0.5795704954720226,1
CLT00667,0,0.6087529891249607,1
CLT00547,0,0.49035085005760737,0
CLT00169,0,0.5252483841086077,1
CLT01673,0,0.23427663326577616,0
CLT01547,0,0.3212389822512767,0
CLT01932,0,0.4152578992948953,0
CLT00840,0,0.5719663511728839,1
CLT00611,0,0.6887700767726348,1
CLT00956,0,0.581247881256228,1
CLT01770,0,0.5076096515753237,1
CLT01686,0,0.20907292555551588,0
CLT00966,0,0.2791375892856534,0
CLT01222,1,0.8107440248128103,1
CLT01174,0,0.43084783363727014,0
CLT00738,1,0.7199774213869589,1
CLT00087,1,0.5053542279322744,1
CLT01947,0,0.696115618331246,1
CLT00146,0,0.42451981241073056,0
CLT01006,0,0.4150403033358645,0
CLT01061,1,0.3613503640601259,0
CLT00041,0,0.6858601509124926,1
CLT00434,0,0.29661343702813453,0
CLT00759,0,0.3375560446894405,0
CLT01271,0,0.6271601879756793,1
CLT00012,0,0.30614912448341813,0
CLT01577,0,0.40911979419078065,0
CLT00655,0,0.3984007228017474,0
CLT00221,0,0.25602207075167155,0
CLT01652,0,0.3853367973746517,0
CLT00429,1,0.8064076564692367,1
CLT01858,0,0.35470922863066695,0
CLT01321,0,0.4696828828695312,0
CLT01500,0,0.5830009060287034,1
CLT00058,0,0.5264423486567821,1
CLT01372,0,0.3377703015986164,0
CLT01406,0,0.37592453829334943,0
CLT00472,0,0.5001887046963651,1
CLT01399,0,0.4457871667034417,0
CLT00277,0,0.32530129941574687,0
CLT01865,0,0.4562983784550933,0
CLT00009,1,0.4416007560098728,0
CLT00348,0,0.2794421437277651,0
CLT00758,0,0.3096660209526311,0
CLT00599,0,0.24317945320624113,0
CLT01862,0,0.49386337683262205,0
CLT01355,0,0.48480462690515785,0
CLT01503,0,0.7089476868821313,1
CLT00853,0,0.3835509805171632,0
CLT01811,0,0.4137745683077266,0
CLT01543,1,0.47718896926129695,0
CLT01232,0,0.538633167241743,1
CLT01435,0,0.39835909052177515,0
CLT00991,0,0.33033811988451595,0
CLT00700,1,0.32443142079940385,0
CLT00003,0,0.23882353675167323,0
CLT00536,0,0.2817852612969035,0
CLT01436,1,0.6792728027098366,1
CLT01092,0,0.4986640173247573,0
CLT00528,0,0.4617645465242943,0
CLT00340,0,0.6248805756398378,1
CLT01146,0,0.6120770243515086,1
CLT01998,1,0.46831174736449993,0
CLT01519,0,0.5696079661713457,1
CLT00741,0,0.5141096622447776,1
CLT00674,1,0.7614809436878278,1
CLT00027,1,0.6687595124568959,1
CLT00786,0,0.4694696291153251,0
CLT01495,0,0.5894886424808434,1
CLT01046,0,0.4464109517543566,0
CLT01759,0,0.6013961027285458,1
CLT01799,0,0.5786985595245929,1
CLT00549,0,0.6590528383519008,1
CLT00952,1,0.43997818785685633,0
CLT01835,1,0.8308625256040261,1
CLT00093,1,0.24400975180796333,0
CLT01978,1,0.780677887700066,1
CLT01711,0,0.5125108823324461,1
CLT01117,1,0.7529623665020151,1
CLT00830,0,0.27583146768299494,0
CLT01650,1,0.6268927799286435,1
CLT00724,1,0.675388555872715,1
CLT00727,0,0.40682929970674264,0
CLT00644,1,0.7137579076869668,1
CLT00914,1,0.284191840112757,0
CLT00873,0,0.6882858073463021,1
CLT01771,0,0.3220827987132065,0
CLT00453,0,0.7951134618477057,1
CLT01269,0,0.26026701784320777,0
CLT00265,0,0.33037159085559237,0
CLT01350,0,0.6619799990784933,1
CLT00287,0,0.7520431609462029,1
CLT01020,0,0.3157519890119759,0
CLT01272,0,0.2065794854721978,0
CLT00202,1,0.8525349711653303,1
CLT00301,0,0.5594818056415297,1
CLT00326,1,0.32027990023238684,0
CLT01036,1,0.722568391401234,1
CLT00541,0,0.43536933163897007,0
CLT00220,1,0.5343126067742662,1
CLT01834,0,0.3167481267400326,0
CLT00055,0,0.5459412938151159,1
CLT00219,0,0.4285148541630718,0
CLT00283,0,0.30451922321839203,0
CLT00760,0,0.3691085913224346,0
CLT01042,0,0.5422994857180725,1
CLT00878,1,0.38191482111087915,0
CLT01568,1,0.6680253607581096,1
CLT00052,0,0.7587020486689751,1
CLT00934,0,0.42019306799447337,0
CLT00857,0,0.542031580535491,1
CLT01574,0,0.44682040755231933,0
CLT00135,1,0.40054215417279876,0
CLT01874,1,0.6253064748264822,1
CLT01509,0,0.4509805616101551,0
CLT01762,0,0.2972357601434969,0
CLT00327,1,0.4011175126342861,0
CLT00607,1,0.6039908094207673,1
CLT00444,1,0.4333843614012397,0
CLT01504,0,0.2223551550292585,0
CLT01640,0,0.5600131379119296,1
CLT01343,0,0.5498111543918448,1
CLT01427,0,0.3908778176793799,0
CLT01776,1,0.5375204809783077,1
CLT01963,0,0.3645414255751924,0
CLT00089,0,0.5950050691624866,1
CLT00381,0,0.3806712534670731,0
CLT01056,0,0.23769578273946226,0
CLT00032,0,0.4992177880064335,0
CLT00309,0,0.5534112614070458,1
CLT00134,1,0.7809333103209689,1
CLT00850,0,0.3883048781725492,0
CLT01096,0,0.34305869854226184,0
CLT00595,0,0.26683230561047405,0
CLT00286,0,0.5206206330373827,1
CLT00464,0,0.29419757791655626,0
CLT01827,0,0.35104635604016016,0
CLT00908,0,0.7884268215175334,1
CLT01124,1,0.5795462170893785,1
CLT01510,0,0.5523810669915332,1
