client_id,y_true,probability,prediction
CLT01607,1,0.4689138349650627,0
CLT00691,0,0.3701012260109199,0
CLT00994,0,0.3817960028258601,0
CLT01635,0,0.4200897424646182,0
CLT00617,0,0.3958910660661645,0
CLT01664,0,0.40261251775553075,0
CLT00203,0,0.5389330543628807,1
CLT00667,0,0.5674725061832185,1
CLT00547,0,0.41423699430166716,0
CLT00169,0,0.4513415116405366,0
CLT01673,0,0.37933692847530087,0
CLT01547,0,0.3906751216985103,0
CLT01932,0,0.4978427119138672,0
CLT00840,0,0.5258662783070249,1
CLT00611,0,0.5635274078364192,1
CLT00956,0,0.5502132685364985,1
CLT01770,0,0.46022905208235665,0
CLT01686,0,0.30797422761999516,0
CLT00966,0,0.32436057119154926,0
CLT01222,1,0.6335303631489491,1
CLT01174,0,0.44050961421245466,0
CLT00738,1,0.5857824807656312,1
CLT00087,1,0.3905209834293071,0
CLT01947,0,0.5586984724219203,1
CLT00146,0,0.3618797692070963,0
CLT01006,0,0.41114616377988517,0
CLT01061,1,0.36837086437352407,0
CLT00041,0,0.48652546810652897,0
CLT00434,0,0.37919569610034304,0
CLT00759,0,0.38481906539930405,0
CLT01271,0,0.5439359576960725,1
CLT00012,0,0.3863592704716682,0
CLT01577,0,0.4338443416669217,0
CLT00655,0,0.4124976542938761,0
CLT00221,0,0.392420076495815,0
CLT01652,0,0.46128902444176156,0
CLT00429,1,0.587150776254623,1
CLT01858,0,0.47362290069585733,0
CLT01321,0,0.48115240527714137,0
CLT01500,0,0.45555711046110553,0
CLT00058,0,0.481323127759576,0
CLT01372,0,0.37985633854172157,0
CLT01406,0,0.4039597583598927,0
CLT00472,0,0.42802914121299845,0
CLT01399,0,0.3726637283779467,0
CLT00277,0,0.4080596522658634,0
CLT01865,0,0.4884085314898122,0
CLT00009,1,0.39078087130703293,0
CLT00348,0,0.3986039707808484,0
CLT00758,0,0.4065618046545582,0
CLT00599,0,0.3264021424320811,0
CLT01862,0,0.511544671506274,1
CLT01355,0,0.4779098437642257,0
CLT01503,0,0.581130361873534,1
CLT00853,0,0.38380981174567025,0
CLT01811,0,0.42521900844384114,0
CLT01543,1,0.3989042602317251,0
CLT01232,0,0.551358442830642,1
CLT01435,0,0.3612187901962223,0
CLT00991,0,0.34846635341351745,0
CLT00700,1,0.3494446282424754,0
CLT00003,0,0.44800741975658914,0
CLT00536,0,0.33338920438816694,0
CLT01436,1,0.539900936061449,1
CLT01092,0,0.43244455353914957,0
CLT00528,0,0.43267701645250967,0
CLT00340,0,0.5969189216815128,1
CLT01146,0,0.504517188855667,1
CLT01998,1,0.41862119375015966,0
CLT01519,0,0.5287915808636408,1
CLT00741,0,0.49975888161279797,0
CLT00674,1,0.5615137119847696,1
CLT00027,1,0.509888476186139,1
CLT00786,0,0.43719830773149154,0
CLT01495,0,0.40519287307013896,0
CLT01046,0,0.4013361732701528,0
CLT01759,0,0.45041310389334266,0
CLT01799,0,0.5184508396860089,1
CLT00549,0,0.5023042676275327,1
CLT00952,1,0.4852187240951054,0
CLT01835,1,0.6316476712945802,1
CLT00093,1,0.3372233207829901,0
CLT01978,1,0.6009572875895085,1
CLT01711,0,0.4199022229833595,0
CLT01117,1,0.5499119792475,1
CLT00830,0,0.3755268382515778,0
CLT01650,1,0.5622692168733531,1
CLT00724,1,0.5319288583428424,1
CLT00727,0,0.4301099130320719,0
CLT00644,1,0.5647436898840954,1
CLT00914,1,0.3233556036761713,0
CLT00873,0,0.6038928907076417,1
CLT01771,0,0.3997024822550963,0
CLT00453,0,0.6337033875707677,1
CLT01269,0,0.3738209720153962,0
CLT00265,0,0.39845753625251906,0
CLT01350,0,0.5391400515124868,1
CLT00287,0,0.661461147644741,1
CLT01020,0,0.3989842545765937,0
CLT01272,0,0.34494201066723357,0
CLT00202,1,0.6375244145818126,1
CLT00301,0,0.38994773595742527,0
CLT00326,1,0.4663505204581568,0
CLT01036,1,0.5569681642781326,1
CLT00541,0,0.38747911360296,0
CLT00220,1,0.4856397467711438,0
CLT01834,0,0.3818278482609733,0
CLT00055,0,0.5347969496508836,1
CLT00219,0,0.39932877673067757,0
CLT00283,0,0.373090384403859,0
CLT00760,0,0.37711051693181274,0
CLT01042,0,0.5165800838832098,1
CLT00878,1,0.4107548228081967,0
CLT01568,1,0.5087377091997962,1
CLT00052,0,0.6263988446639002,1
CLT00934,0,0.38931391346335864,0
CLT00857,0,0.5301202291551612,1
CLT01574,0,0.4074039031468504,0
CLT00135,1,0.4502183270864223,0
CLT01874,1,0.5069136923299297,1
CLT01509,0,0.5128924145341768,1
CLT01762,0,0.3696147541143645,0
CLT00327,1,0.4467610260329544,0
CLT00607,1,0.5199134446018328,1
CLT00444,1,0.4836272672888138,0
CLT01504,0,0.3412706232899121,0
CLT01640,0,0.471591374115044,0
CLT01343,0,0.4708347941394104,0
CLT01427,0,0.3865532844426008,0
CLT01776,1,0.4775589756728525,0
CLT01963,0,0.3452347416312854,0
CLT00089,0,0.49688311153879794,0
CLT00381,0,0.4019778940581201,0
CLT01056,0,0.3772227440325959,0
CLT00032,0,0.4247286213747807,0
CLT00309,0,0.4691847685215767,0
CLT00134,1,0.6198895435618934,1
CLT00850,0,0.3524518113682981,0
CLT01096,0,0.36624175239869694,0
CLT00595,0,0.37390393916584674,0
CLT00286,0,0.4614384749733788,0
CLT00464,0,0.353720657813375,0
CLT01827,0,0.37284716189590433,0
CLT00908,0,0.6246157923340041,1
CLT01124,1,0.5072294122428395,1
CLT01510,0,0.5709242015525468,1
